text,label
"Да, я вас понимаю. Проблема лишь в том, что мы хотим договор на 1год + продление, потому что не умеем планировать надолго))",0
А есть кто живет в Виго и любит играть в pádel ?,0
"Был бы рад если бы Вы чуть раскрыли это:)
 Если это что-то тригеррящее чат, то я и в личку готов послушать
Я просто пытаюсь понять, почему вроде бы все сильно похоже на Астуриас, но людей в русскоязычном чате на порядок меньше.
Вдруг я упускаю что-то важное",0
"То есть переезд либо до мая, либо сентябрь, чтобы снять в долгий срок аппарт?",0
"Вот опять же, не светить зарплату и получать помощь 😐 нечестно. Знаю прям нереальное количество таких людей. Сдать бы всех. Реально люди имеют доход больше, чем ты впахивая по честному",0
"Ну да, у нас тут смешанный состав прост в группе. У меня рф права были. Получил за месяц до начала всех событий, в итоге не покатался практически",0
"поэтому я и говорю, что это мелочи в основном",0
Меня похитили рептилоиды,0
Всем привет. Имеется в продаже красная икра форели с Финляндии. Пишите в лс),0
Может кто сдает квартиру на недельку в А Корунье ? Напишите в личку . Спасибо,0
Как только начал появляться творог- убираю с огня?,0
"Интересно, какая стоимость сдать?",0
"Ну это вы в Валенсии же были. Это как приехать в Челябинск и говорить -  ну, в Фетхие было иначе, в России грязно и холодно:) вы в Сочи еще не были:)",0
"Небольшие бывают, конечно, магазины. Как раз на случай, если что-то не самое масштабное срочно понадобилось.",0
спасибоньки!,0
"Облака, редко солнце, и лес",0
"Всем привет.
Кто-то может подсказать ребят, которые могли бы перевезти наши вещи (и нас - 3 человека) из Сее в Ла Корунью?

У нас нет мебели, просто 3 больших чемодана, 3 маленьких и большой чехол с доской(из-за которого как раз не все машины подойдут).
Спасибо.",0
"Ребята, всем привет! 
В пиццерию Capone срочно!нужен человек помогать на кухне и мыть.
 Дни работы: со среды по субботу только вечером с 19 до закрытия ~23.
Воскресенье: с 13 до16
Адрес : A Coruña, Fanny Garrido 13
Кому интересно, пишите в личку 😉",0
"я еще раз повторюсь - что это долгая работа на перспективу, есть страны, где этот вопрос решился или решается, а то, что они до сих пор плодятся - чаще всего по вине самих людей... это очень грустно, требует времени и сил людей, у которых большое сердце как сказано выше. На какое-то время могут быть и домики, но в перспективе - о которой я говорю - надеюсь, такие домики не потребуются. Сейчас, думаю, что это актуально для каких-то стран и регионов. Автор домиков спросила про актуальность. Здесь высказались, что, вроде как, явной проблемы нет.",0
А где есть зоопарк?),0
"Вопрос с какого языка верный, если нужен перевод с русского, то:
- @vadim_vlc - быстро и дорого
- dinara_kalimulina@hotmail.com - чуть дольше, но дешевле

По срокам от 2-3 дней, если быстрее надо, то это ещё доплачивать",0
Привет 😌 Мы здесь все рядом :),0
"В таких случаях хорошим маркером служит проверка на то, надо ли подработчику что-то свое вносить вперед)) если нет, то риски только в потерянном времени.",0
"Привет всем! Наша семья (2 мамы и 2 ребенка 2 и 3 года) 🏳️‍🌈 переехала в Сантьяго неделю назад. Мы врачи, работаем в области клинических исследований новых лекарств.  @bbkjunior большое спасибо за этот чат, уже почерпнули много полезной информации. Будем дополнять по возможности) Всем добра🙌",0
Да! В подъезде на нижнем этаже и в кабине лифта!,0
они долго отвечали на запрос?,0
Страховые не всегда с этим работать готовы,0
"С грундыми детьми, доставка еды, иногда пожалуй единственное спасение😅👌",0
"А можно сделать, чтобы бот в личку писал приветствие? Или хотя бы сократить формулу чуток.",0
"Это не галисийская фишка, а фишка любых языков с артиклями, мне так кажется 😊 .

Лингвисты могли бы про это статью написать!",0
"Потому что предполагается, что в группе школьных родителей говорят о школе. В группе под названием ""Вива Галисия"" будет проблем если кто нибудь говорит по испански?",0
"Давайте выявим самых прожженных, чтобы знать к кому стучаться за советом о том, что можно только «нажить» годами)",0
Работа то прежде есть не у всех вначале переезда,0
"Вот у меня сейчас испанское удостоверение — оно так же выглядит, отличия от российской только в нескольких мелочах.",0
"Ага, а потом считать, кто из молодёжи знает, что такое шалаш и бублик 😃 .",0
"И рюкзачок. Но я бы не сказал, что он прям бесплатный, это просто входит в цену некоторых туров 😊 .",0
https://maps.app.goo.gl/dh6pL27BAh26yGUo6?g_st=it,0
"Но если вы думаете, что надо сделать в навигации раздел для инженеров, то я только за 😃 .",0
"Надо, каждый месяц, как положено. Доход вне Испании",0
"Привет всем. Меня зовут Полина, аудит horeca, живу в Sigueiro.",0
Именно набор в первый класс,0
"Если вы разжились какими-то связями с местными строителями, поделитесь :)",0
"Субъективное ощущение «движухи» в городе может выразить. К примеру, мы год прожили в сербском Нови-Саде с населением 300 тыс на 129 км2, и он по сравнению с Коруньей казался не очень большой деревней. Если население равномерно размазано по большой территории, то ритм города не так чувствуется.",0
"Chez boubou (Santiago de Compostela)
+34 881 56 09 03
https://maps.app.goo.gl/YeGrr2eDjXZggpKt6",0
"Нет, проблема в том, что тут никому просто так квартиры не сдают - это же целый гембель для испанцев. В основном смотрят, что бы работа была долгосрочная и желательно с контрактом... Тут выселить кого-то большая проблема, даже если чуваки тебе не платят...",0
У вас прям какая-то сказка турецкая сложилась. У меня и многих знакомых совсем другое впечатление о жизни в Турции.,0
У Пепе — да.,0
утверждение скорее.,0
в моем в общем тоже недалеко,0
До Коруньи так-то тоже недолго ехать!,0
"А есть кто готов в Сантьяго/Корунье?

С другой  стороны — наверно лучше максимально собраться в одном месте",0
Гипотетически если вы готовы приехать в сигуэро (20 мин от Сантьяго) и подстроиться под не очень клиентоориентированную обстановку то можно обсудить с ней в лс,0
"Здравствуйте участники группы, продолжаем поиск устного переводчика для общения адвоката с переведенным подозреваемым в центр содержания в Понтеведре, если кто-то может дать эти услуги, напишите мне в личку пожалуйста",0
"правильно я понимаю, что 5 минут на машине?",0
"Если у вас есть роскошь или хотя бы возможность вежливо отказаться, то я бы на вашем месте так и сделал, какие-то странные ребята. Ну или хотя бы вежливо поинтересоваться, что за НДС на вещи, которые не должны облагаться никаким НДС (это ещё надо проверить, конечно).",0
"Где вы эту красоту находите, скажите?",0
Привет Gonzalo 👍,0
"Не понял, как это из Коруньи через Сантьяго?
Вообще, мне кажется, не надо выбирать город для жизни по аэропорту. В Галисии несколько аэропортов, есть Корунья, Сантьяго, а для юга ещё вариант — Порту, но также можно до Мадрида доехать или долететь.",0
"А в санитас там надо заново к терапевту идти чтобы направление получить? 

Или они видят направление от гос клиники и оно работает",0
"Не очень много, и раньше, когда обсуждали аэропорты, вроде бы приходили к мнению, что аэропорт Сантьяго побогаче в плане направлений.",0
"А у меня коллега ездил туда кататься на серфе и вернулся счастливым. Говорит, прекрасное место.",0
"График с 9 до 21, пн-сб",0
Ух. Найти толкового хестора тоже надо постараться,0
"Привет всем! Я Люба, живу в Понтеведре уже года 4. пишите, если кто тоже тут!:)",0
"ну я ещё добавлю, что это может быть такая жесткая история, потому что А Корунья) возможно, где-то в маленьких городках попроще, но не уверена",0
"Просто интернет тридцать с чем-то должен быть у них, и за мобильную линию плюс пять за каждую.",0
"Спасибо за добрые слова. Карту попробую нарисовать, но пока у меня не много стоящих маршрутов накопилось. 
Рядом Вилагарсией я давно уже хочу в Катойру съездить. Но я туда на велосипеде поеду, пешком от меня однодневный поход туда не сделать. Если есть желание и возможности, то можно скооперироваться. Я туда как раз через Вилагарсию ехать планирую.",0
вот эт сильно) надо подвесить,0
"Кстати, довольно много народу нагло нарушает скоростной режим, не редкость, когда едут 140+.",0
"Да, это просто письмо - уведомление о записи на прием. Для консультации его достаточно, а вот если обследование, то нужно не забыть еще и направление (volante)  с собой взять, так как это письмо направлением не является.
Я однажды так приехала на рентген с письмом - записью, без листка - направления. Ну и не сделали мне рентген, конечно, домой отправили, а ждала я этой записи месяцев 8 - 9",0
"конечно можно включить душнилу и начать рассказывать о том, что ""владеете"" - это небинарная величина)))",0
"интересно как от этого можно вывести на ""скинь тыщу на наш счет"".",0
"В Сантьяго очень большая библиотека. Если зарегистрироваться, конечно можно брать книги с собой.",0
"Ну вот мне и интересно, может кто-то привозил свое барахло...",0
"Ну вот для меня было неожиданным, что люди живут и дома нормальные, а связи нет. Но там может 200-300 домов",0
Ресторан постоянно не походишь Люблю готовить сам и домашний всё  😁🙏,0
"А цену поездки не помните? У Tarjeta Millenium заявлено €0,38",0
"Не понимаю, какая схема. Но понимаю, что кто-то хотел 20% лишних получать) 
Рассказывал мне в красках как все испанцы понимают, что надо платить ндс на аренду.
А потом говорит «ой и правда не должны, это я перепутал с коммерческой недвижимостью». Просто наивный ангелочек 😇",0
А кто-то там живёт и прекрасно),0
"Привет всем! Меня зовут Маша. Я с ЯНАО, живу в Испании почти 4 года. Занимаюсь тортами на заказ, клиенты испанцы (русских тут нет), я живу в маленьком городе Ortigueira, рядом с Феррол. Надеюсь в скором времени переехать в более крупный город. https://instagram.com/tentacionesdemasha",0
Привет чату 😊🌸,0
"Бартерные отношения -ЗАМЕЧАТЕЛЬНЫ!!! Нету подоходного налога, нету налога на прибыль!))",0
Мне правда интересно неужели поход к местным врачам с такими специфичными мигренями не привел ни к чему иному как заказ лекарств из другой страны?,0
Yevhenii  нет у тебя на примете кого-нибудь?..,0
Может придумаю опросник какой-то чтобы собрать статистику по географии ),0
"Добрый день,народ скажите пожалуйста,есть ли в Santiago  de  Compostela rent a car который не требует кредитной карты???",0
"Сейчас в чате политического убежища прочитала как всех посылают в Понтеведру, якобы там принимают на манифест о беженстве без сит)))) И что место  не туристическое, неизвестное, работа есть , мол едьте все в Понтеведру и Виго )",0
"Вы, наверное, не прогадали, работа российских стоматологов вроде высоко ценится. Нам тут на осмотре сказали, что в России сделали всё как надо, не придраться, и корректировать не нужно.
Бумажки из клиники куда-то задевал, когда найду — напишу цифры.",0
"Привет
я из Коруньи в Москву почтой отправляла",0
"Фух, дочитала 😁
Ваша работа помогла вам в тренировке считывать людей заранее 😊👍",0
"Спасибо,Люба. Иду в личку",0
Люди тут живут с открытыми дверями,0
"Всем привет! Меня зовут Лена. Я родилась и выросла в Санкт-Петербурге.  Затем 
10 лет жила на Тенерифе, потом год путешествовала по Европе и сейчас я живу в Корунье. 
Я специалист по физической культуре культуре и спорту, а также по ЛФК (могу помочь у кого боли в спине, нужно восстановление после травм и операций) Мне очень нравиться использовать в своих тренировках метод пилатеса, 3D и функциональной тренировки. Еще я иппотерапевт - это лечебная верховая езда.
Люблю спорт. Выступаю на соревнованиях по конным пробегам. Как хобби практикую серфинг, скейт, скалалазание, дайвинг, плавание и т п.
Я 5 лет была строгим веганом, сейчас соскочила, так что я вегетарианец.
Мой инстаграм @elena_pilates_rehab",0
"Так ты же в русскоговорящем чате. Это ты пришел сюда, в русскоговорящее пространство, и удивляешься, почему здесь никто не хочет говорить на испанском?",0
"Насчёт поиска жилья - зависит от бюджета. Я бы лично искала всё, что угодно в пределах бюджета, чтоб было в центре - zona Plaza de Barcelos, San Antoniño, Campolongo (Victoria Moreno). Иначе просто не супер удобно гулять и существовать, особенно если из дома работать. Зоны подешевле, попроще, менее симпатичные - A Parda и A Seca. Много неплохих по цене квартир в зоне Monteporreiro, но это самый дальний район, и там немного всего, оттуда до центра пешком минут 25-30. Но есть пара автобусных линий.",0
Тоже должны предупредить за несколько месяцев. Иначе теряют как минимум фианцу,0
"Понятно, что без интернета Телеграм работать не будет. Но это тупой способ. Вопрос, можно ли блокировать только Телеграм. Пока что убедительно никто этого не смог показать.",0
"Добро пожаловать! 

Предлагаем коротко представиться (в каком районе Галисии живете, чем занимаетесь) а также ознакомиться с навигацией по группе и ее миссией",0
"Я вот сейчас терку ищу 😂 На Temu \ Ali полно, но они разного качества, хочется посмотреть вживую, прежде чем покупать",0
"Да, но это больше в плюс, потому что когда совсем открытый океан, то вода холоднее и купание опаснее из-за течений.",0
"ну можете в личку сходить или тут тегнуть, для этого как раз и делался неанонимный опрос) как удобно)
просто хотел обратить внимание, что так можно сделать",0
"Всем привет 👋🏼 
Мы переехали в Кангас месяц назад . 
Занимаюсь ламинированием и окрашиванием ресниц и бровей
 
Если искали мастера я тут 👋🏼
☺️ Cangas Vigo",0
"ну помехи это главное

про цифры не слышал. вроде они сами по себе более менее отчетливые",0
"а как тогда люди без ние налоги платят, если имеют недвижку в Испании, а жить тут не живут и не жили никогда)",0
Это наверное про тех у кого доход вне славного королевства Испания,0
"Спасибо. Обязательно. Если можно, скиньте пожалуйста геолокацию и график работы.",0
А на рынках как платить? Можно картой или наличка только?,0
